seed,policy_contract,risk_contract,method,batch_size,risk_budget_per_item,cost_budget_per_item,selected_candidate_ids,full_batch,full_batch_status,selection_event_count,stop_event_count,selected_count,hits,hit_fraction,total_proxy_cost,proxy_cost_normalized_yield,risk_used,mean_predicted_success
23,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00048_DUDZOT"",""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_test_00008_AMOYOR"",""mofsimplify_solvent_test_00153_INIXOT"",""mofsimplify_solvent_val_00269_TEYLIU"",""mofsimplify_solvent_val_00150_KOMHAW"",""mofsimplify_solvent_test_00137_HOMRIL"",""mofsimplify_solvent_val_00141_KEGZOL"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_test_00188_KOMGUP"",""mofsimplify_solvent_test_00335_TACJIS"",""mofsimplify_solvent_test_00016_AVIPOL"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_val_00225_POZHUI"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_val_00118_IPIHIA"",""mofsimplify_solvent_test_00237_NAWWUG"",""mofsimplify_solvent_test_00258_OKUTAR"",""mofsimplify_solvent_test_00038_BUSQIQ""]",True,full_batch,20,0,20,13,0.65000000000000002,32.827829000000001,0.396005,14.923780000000001,0.49360900000000002
24,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_val_00316_WUSLED"",""mofsimplify_solvent_test_00246_OCAWAT"",""mofsimplify_solvent_test_00003_ACOLIP"",""mofsimplify_solvent_test_00264_OQETEK"",""mofsimplify_solvent_test_00103_FUXXIH"",""mofsimplify_solvent_val_00145_KILJEV"",""mofsimplify_solvent_test_00053_COTVOY"",""mofsimplify_solvent_test_00004_ACOLOV"",""mofsimplify_solvent_test_00094_EXEWIO"",""mofsimplify_solvent_test_00123_GUKYUI"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_test_00104_FUYCEJ"",""mofsimplify_solvent_test_00358_UMEKEE"",""mofsimplify_solvent_val_00311_WEFCAN"",""mofsimplify_solvent_val_00097_GIXGOK"",""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_test_00244_NIRDAT"",""mofsimplify_solvent_test_00017_AVUJIL"",""mofsimplify_solvent_test_00306_RAHMAP""]",True,full_batch,20,0,20,13,0.65000000000000002,34.410290000000003,0.37779400000000002,14.939,0.499475
25,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00052_COTVIS"",""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_test_00331_XIMPOA01"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_val_00245_REWNEO01"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_test_00083_ENOSAD"",""mofsimplify_solvent_val_00342_ZAGHAT"",""mofsimplify_solvent_val_00171_MAPHAP"",""mofsimplify_solvent_val_00031_CAWZUX"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_val_00210_OVIWIA"",""mofsimplify_solvent_val_00278_UDEPIE"",""mofsimplify_solvent_test_00433_ZIJVAR"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_test_00268_PACGIM"",""mofsimplify_solvent_test_00201_LIFSEA"",""mofsimplify_solvent_val_00145_KILJEV"",""mofsimplify_solvent_val_00225_POZHUI"",""mofsimplify_solvent_val_00261_SIYXIH10""]",True,full_batch,20,0,20,9,0.45000000000000001,33.251938000000003,0.27066099999999998,14.976877,0.49473600000000001
26,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00335_TACJIS"",""mofsimplify_solvent_test_00041_CANYIB"",""mofsimplify_solvent_test_00083_ENOSAD"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_val_00347_ZUKNAW"",""mofsimplify_solvent_val_00081_FIFNUE"",""mofsimplify_solvent_val_00334_YEKXOD"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_test_00253_OGECOU"",""mofsimplify_solvent_test_00289_QEYWUN"",""mofsimplify_solvent_test_00040_CAHQOS"",""mofsimplify_solvent_test_00077_EJAXIW"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_test_00152_IMEDOV"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_val_00175_MONWET"",""mofsimplify_solvent_test_00386_WODVOB"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_val_00180_NATHUO""]",True,full_batch,20,0,20,13,0.65000000000000002,33.316780999999999,0.39019399999999999,14.921002,0.50175599999999998
27,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_val_00225_POZHUI"",""mofsimplify_solvent_val_00313_WOZGUP"",""mofsimplify_solvent_test_00415_YATDUV"",""mofsimplify_solvent_val_00145_KILJEV"",""mofsimplify_solvent_test_00125_GUVCOP"",""mofsimplify_solvent_val_00318_XADDAJ"",""mofsimplify_solvent_test_00016_AVIPOL"",""mofsimplify_solvent_test_00387_WOHZAU"",""mofsimplify_solvent_val_00203_ORANAY"",""mofsimplify_solvent_test_00264_OQETEK"",""mofsimplify_solvent_test_00238_NEGZUW"",""mofsimplify_solvent_val_00033_COJHIT"",""mofsimplify_solvent_test_00363_UTOTUT"",""mofsimplify_solvent_val_00210_OVIWIA"",""mofsimplify_solvent_val_00316_WUSLED"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_test_00390_WORREC""]",True,full_batch,20,0,20,12,0.59999999999999998,32.621006999999999,0.36786099999999999,14.892125999999999,0.49865399999999999
28,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_test_00359_UMEKII"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_test_00246_OCAWAT"",""mofsimplify_solvent_test_00252_OGAXUR"",""mofsimplify_solvent_val_00046_DUBBEI"",""mofsimplify_solvent_val_00161_LIXWEV"",""mofsimplify_solvent_val_00072_EXAXAE"",""mofsimplify_solvent_test_00306_RAHMAP"",""mofsimplify_solvent_val_00316_WUSLED"",""mofsimplify_solvent_val_00333_YEGKOM"",""mofsimplify_solvent_test_00356_ULASAD"",""mofsimplify_solvent_val_00278_UDEPIE"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_val_00311_WEFCAN"",""mofsimplify_solvent_test_00061_DAMYUO"",""mofsimplify_solvent_test_00288_QERWAL"",""mofsimplify_solvent_test_00253_OGECOU""]",True,full_batch,20,0,20,11,0.55000000000000004,34.167059999999999,0.32194800000000001,14.928353,0.49389300000000003
29,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00388_WOJJOV"",""mofsimplify_solvent_val_00059_EDIKIL"",""mofsimplify_solvent_test_00125_GUVCOP"",""mofsimplify_solvent_test_00052_COTVIS"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_val_00271_TIXCIO"",""mofsimplify_solvent_test_00103_FUXXIH"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_test_00387_WOHZAU"",""mofsimplify_solvent_val_00034_COPXOV"",""mofsimplify_solvent_test_00006_AGUWUV"",""mofsimplify_solvent_val_00347_ZUKNAW"",""mofsimplify_solvent_val_00082_FIFPAM"",""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_test_00153_INIXOT"",""mofsimplify_solvent_val_00046_DUBBEI"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_val_00261_SIYXIH10""]",True,full_batch,20,0,20,11,0.55000000000000004,32.241050999999999,0.34117999999999998,14.943315999999999,0.49884499999999998
30,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00118_IPIHIA"",""mofsimplify_solvent_val_00258_SENVIR"",""mofsimplify_solvent_test_00247_OCOKUP"",""mofsimplify_solvent_test_00013_ASUBIB"",""mofsimplify_solvent_test_00002_ACOLEL"",""mofsimplify_solvent_val_00100_GUPBEZ02"",""mofsimplify_solvent_test_00155_IYUROK"",""mofsimplify_solvent_test_00125_GUVCOP"",""mofsimplify_solvent_val_00260_SEVLEM"",""mofsimplify_solvent_test_00268_PACGIM"",""mofsimplify_solvent_val_00202_OMOVET"",""mofsimplify_solvent_test_00352_UBOGAV"",""mofsimplify_solvent_val_00031_CAWZUX"",""mofsimplify_solvent_val_00318_XADDAJ"",""mofsimplify_solvent_test_00258_OKUTAR"",""mofsimplify_solvent_val_00141_KEGZOL"",""mofsimplify_solvent_val_00175_MONWET"",""mofsimplify_solvent_test_00006_AGUWUV"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_test_00123_GUKYUI""]",True,full_batch,20,0,20,7,0.34999999999999998,38.954659999999997,0.17969599999999999,14.985296,0.48045300000000002
31,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00077_EJAXIW"",""mofsimplify_solvent_test_00371_VEHPUU"",""mofsimplify_solvent_test_00041_CANYIB"",""mofsimplify_solvent_val_00081_FIFNUE"",""mofsimplify_solvent_test_00103_FUXXIH"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_val_00097_GIXGOK"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_val_00332_YARBUQ"",""mofsimplify_solvent_test_00200_LIFSAW"",""mofsimplify_solvent_test_00217_MIBMER"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_val_00200_OMAMEU"",""mofsimplify_solvent_val_00072_EXAXAE"",""mofsimplify_solvent_test_00257_OKUSUK"",""mofsimplify_solvent_val_00191_NUNCEG"",""mofsimplify_solvent_test_00361_UQOWUU"",""mofsimplify_solvent_test_00415_YATDUV"",""mofsimplify_solvent_test_00137_HOMRIL"",""mofsimplify_solvent_val_00294_VAYWEZ""]",True,full_batch,20,0,20,10,0.5,34.055418000000003,0.29363899999999998,14.742570000000001,0.51500299999999999
32,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00356_ULASAD"",""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_test_00331_XIMPOA01"",""mofsimplify_solvent_test_00094_EXEWIO"",""mofsimplify_solvent_test_00008_AMOYOR"",""mofsimplify_solvent_val_00341_YUBFOR"",""mofsimplify_solvent_val_00278_UDEPIE"",""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_test_00201_LIFSEA"",""mofsimplify_solvent_val_00333_YEGKOM"",""mofsimplify_solvent_test_00413_XUYXAR"",""mofsimplify_solvent_test_00264_OQETEK"",""mofsimplify_solvent_test_00412_XUWKEH"",""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_test_00077_EJAXIW"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_test_00386_WODVOB"",""mofsimplify_solvent_test_00016_AVIPOL""]",True,full_batch,20,0,20,13,0.65000000000000002,32.156106999999999,0.40427800000000003,15.045249999999999,0.47835499999999997
33,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00356_ULASAD"",""mofsimplify_solvent_test_00016_AVIPOL"",""mofsimplify_solvent_val_00342_ZAGHAT"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_test_00306_RAHMAP"",""mofsimplify_solvent_test_00376_VUMCEM"",""mofsimplify_solvent_val_00285_UNABIV"",""mofsimplify_solvent_val_00260_SEVLEM"",""mofsimplify_solvent_test_00065_DIKJUD"",""mofsimplify_solvent_test_00123_GUKYUI"",""mofsimplify_solvent_val_00258_SENVIR"",""mofsimplify_solvent_val_00333_YEGKOM"",""mofsimplify_solvent_test_00387_WOHZAU"",""mofsimplify_solvent_test_00246_OCAWAT"",""mofsimplify_solvent_test_00326_SEGBIR"",""mofsimplify_solvent_test_00073_DUPVER"",""mofsimplify_solvent_val_00335_YEKXUJ"",""mofsimplify_solvent_val_00191_NUNCEG"",""mofsimplify_solvent_test_00188_KOMGUP"",""mofsimplify_solvent_test_00052_COTVIS""]",True,full_batch,20,0,20,14,0.69999999999999996,36.465072999999997,0.38392900000000002,14.88212,0.49781799999999998
34,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00081_FIFNUE"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_test_00352_UBOGAV"",""mofsimplify_solvent_val_00145_KILJEV"",""mofsimplify_solvent_val_00262_SOCNAB"",""mofsimplify_solvent_val_00033_COJHIT"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_val_00139_KAVTUY"",""mofsimplify_solvent_test_00045_CEFLEF"",""mofsimplify_solvent_val_00277_UDEGIW"",""mofsimplify_solvent_test_00268_PACGIM"",""mofsimplify_solvent_val_00150_KOMHAW"",""mofsimplify_solvent_test_00359_UMEKII"",""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_test_00376_VUMCEM"",""mofsimplify_solvent_test_00054_COTVUE"",""mofsimplify_solvent_test_00073_DUPVER"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_test_00412_XUWKEH""]",True,full_batch,20,0,20,12,0.59999999999999998,33.207366999999998,0.36136600000000002,14.950239,0.48699799999999999
35,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00107_HIMSAY"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00388_WOJJOV"",""mofsimplify_solvent_test_00387_WOHZAU"",""mofsimplify_solvent_val_00258_SENVIR"",""mofsimplify_solvent_test_00405_XICYAL"",""mofsimplify_solvent_val_00038_DAMYOI"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_test_00061_DAMYUO"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_val_00332_YARBUQ"",""mofsimplify_solvent_test_00029_BIDPOV"",""mofsimplify_solvent_val_00316_WUSLED"",""mofsimplify_solvent_test_00363_UTOTUT"",""mofsimplify_solvent_val_00277_UDEGIW"",""mofsimplify_solvent_test_00280_POMMAH"",""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_test_00361_UQOWUU""]",True,full_batch,20,0,20,10,0.5,32.239189000000003,0.31018099999999998,14.720991,0.52268599999999998
36,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_val_00184_NEXVET"",""mofsimplify_solvent_test_00013_ASUBIB"",""mofsimplify_solvent_test_00002_ACOLEL"",""mofsimplify_solvent_test_00017_AVUJIL"",""mofsimplify_solvent_test_00363_UTOTUT"",""mofsimplify_solvent_test_00390_WORREC"",""mofsimplify_solvent_test_00003_ACOLIP"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00197_LEDWUN"",""mofsimplify_solvent_test_00029_BIDPOV"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_test_00359_UMEKII"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00016_AVIPOL"",""mofsimplify_solvent_test_00335_TACJIS"",""mofsimplify_solvent_val_00225_POZHUI"",""mofsimplify_solvent_val_00245_REWNEO01"",""mofsimplify_solvent_val_00081_FIFNUE"",""mofsimplify_solvent_val_00150_KOMHAW""]",True,full_batch,20,0,20,14,0.69999999999999996,31.378139999999998,0.44617000000000001,14.984363,0.49406499999999998
37,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_test_00217_MIBMER"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_val_00269_TEYLIU"",""mofsimplify_solvent_val_00081_FIFNUE"",""mofsimplify_solvent_test_00381_WAQQUB"",""mofsimplify_solvent_test_00214_MAYJOM"",""mofsimplify_solvent_val_00281_UJEFOE01"",""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_test_00288_QERWAL"",""mofsimplify_solvent_test_00017_AVUJIL"",""mofsimplify_solvent_test_00405_XICYAL"",""mofsimplify_solvent_test_00415_YATDUV"",""mofsimplify_solvent_val_00225_POZHUI"",""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_val_00034_COPXOV"",""mofsimplify_solvent_val_00200_OMAMEU"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_val_00139_KAVTUY""]",True,full_batch,20,0,20,12,0.59999999999999998,31.696556999999999,0.37858999999999998,14.846613,0.50503600000000004
38,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_test_00041_CANYIB"",""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_val_00260_SEVLEM"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_test_00040_CAHQOS"",""mofsimplify_solvent_test_00155_IYUROK"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_test_00388_WOJJOV"",""mofsimplify_solvent_val_00175_MONWET"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_test_00325_SARNOQ"",""mofsimplify_solvent_test_00217_MIBMER"",""mofsimplify_solvent_test_00052_COTVIS"",""mofsimplify_solvent_test_00335_TACJIS"",""mofsimplify_solvent_test_00015_AVILEY"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_test_00038_BUSQIQ""]",True,full_batch,20,0,20,16,0.80000000000000004,34.075685999999997,0.46954299999999999,14.577753,0.53076800000000002
39,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00414_YARBAW"",""mofsimplify_solvent_test_00045_CEFLEF"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00253_OGECOU"",""mofsimplify_solvent_val_00150_KOMHAW"",""mofsimplify_solvent_val_00294_VAYWEZ"",""mofsimplify_solvent_val_00295_VAYWID"",""mofsimplify_solvent_test_00280_POMMAH"",""mofsimplify_solvent_test_00104_FUYCEJ"",""mofsimplify_solvent_test_00002_ACOLEL"",""mofsimplify_solvent_test_00268_PACGIM"",""mofsimplify_solvent_test_00412_XUWKEH"",""mofsimplify_solvent_val_00162_LUJBAV"",""mofsimplify_solvent_test_00361_UQOWUU"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_test_00155_IYUROK"",""mofsimplify_solvent_test_00388_WOJJOV"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_test_00178_KIDXUR""]",True,full_batch,20,0,20,12,0.59999999999999998,32.649954000000001,0.367535,14.930953000000001,0.49638300000000002
40,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_test_00232_NALYEG"",""mofsimplify_solvent_val_00038_DAMYOI"",""mofsimplify_solvent_test_00201_LIFSEA"",""mofsimplify_solvent_test_00013_ASUBIB"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_val_00048_DUDZOT"",""mofsimplify_solvent_val_00082_FIFPAM"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_val_00099_GUKFEY"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00218_MITGUR01"",""mofsimplify_solvent_test_00037_BUSQEM"",""mofsimplify_solvent_val_00081_FIFNUE"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_test_00125_GUVCOP"",""mofsimplify_solvent_test_00257_OKUSUK"",""mofsimplify_solvent_test_00238_NEGZUW""]",True,full_batch,20,0,20,9,0.45000000000000001,32.827359999999999,0.27416200000000002,14.717091999999999,0.510714
41,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_test_00247_OCOKUP"",""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_val_00145_KILJEV"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_val_00316_WUSLED"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_val_00180_NATHUO"",""mofsimplify_solvent_val_00332_YARBUQ"",""mofsimplify_solvent_test_00414_YARBAW"",""mofsimplify_solvent_test_00052_COTVIS"",""mofsimplify_solvent_test_00306_RAHMAP"",""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_val_00318_XADDAJ"",""mofsimplify_solvent_test_00041_CANYIB"",""mofsimplify_solvent_test_00138_HOVGIK""]",True,full_batch,20,0,20,11,0.55000000000000004,32.454352,0.33893800000000002,14.800915,0.50957699999999995
42,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00100_GUPBEZ02"",""mofsimplify_solvent_test_00257_OKUSUK"",""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_test_00015_AVILEY"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_test_00335_TACJIS"",""mofsimplify_solvent_val_00099_GUKFEY"",""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_val_00210_OVIWIA"",""mofsimplify_solvent_val_00107_HIMSAY"",""mofsimplify_solvent_test_00065_DIKJUD"",""mofsimplify_solvent_test_00414_YARBAW"",""mofsimplify_solvent_test_00237_NAWWUG"",""mofsimplify_solvent_test_00252_OGAXUR"",""mofsimplify_solvent_test_00218_MITGUR01"",""mofsimplify_solvent_test_00264_OQETEK"",""mofsimplify_solvent_test_00045_CEFLEF"",""mofsimplify_solvent_val_00150_KOMHAW"",""mofsimplify_solvent_test_00325_SARNOQ"",""mofsimplify_solvent_test_00016_AVIPOL""]",True,full_batch,20,0,20,12,0.59999999999999998,36.820317000000003,0.325907,14.807157,0.50622400000000001
43,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00052_COTVIS"",""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_val_00058_ECEZAO01"",""mofsimplify_solvent_test_00104_FUYCEJ"",""mofsimplify_solvent_val_00034_COPXOV"",""mofsimplify_solvent_val_00278_UDEPIE"",""mofsimplify_solvent_test_00326_SEGBIR"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00125_GUVCOP"",""mofsimplify_solvent_test_00412_XUWKEH"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00246_OCAWAT"",""mofsimplify_solvent_val_00342_ZAGHAT"",""mofsimplify_solvent_val_00262_SOCNAB"",""mofsimplify_solvent_val_00277_UDEGIW"",""mofsimplify_solvent_test_00008_AMOYOR"",""mofsimplify_solvent_test_00155_IYUROK"",""mofsimplify_solvent_test_00021_BADYAJ""]",True,full_batch,20,0,20,16,0.80000000000000004,32.652512999999999,0.490008,14.830409,0.497118
44,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_val_00145_KILJEV"",""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_val_00269_TEYLIU"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_test_00003_ACOLIP"",""mofsimplify_solvent_val_00099_GUKFEY"",""mofsimplify_solvent_test_00413_XUYXAR"",""mofsimplify_solvent_test_00065_DIKJUD"",""mofsimplify_solvent_val_00175_MONWET"",""mofsimplify_solvent_test_00433_ZIJVAR"",""mofsimplify_solvent_test_00331_XIMPOA01"",""mofsimplify_solvent_val_00034_COPXOV"",""mofsimplify_solvent_val_00180_NATHUO"",""mofsimplify_solvent_val_00118_IPIHIA"",""mofsimplify_solvent_val_00332_YARBUQ"",""mofsimplify_solvent_test_00006_AGUWUV"",""mofsimplify_solvent_test_00200_LIFSAW"",""mofsimplify_solvent_test_00237_NAWWUG"",""mofsimplify_solvent_test_00138_HOVGIK""]",True,full_batch,20,0,20,10,0.5,30.165461000000001,0.33150499999999999,15.010814999999999,0.49459599999999998
