bootstrap_resample,sampled_group_occurrences,sampled_unique_group_count,sampled_row_count,roc_auc,accuracy_at_0_5,brier_score,invalid_for_auc,roc_auc_minus_0p5
5608,173,117,198,0.54435483870967749,0.60101010101010099,0.25296179791875334,False,0.044354838709677491
5609,173,110,182,0.51297669491525433,0.5714285714285714,0.25077980322298349,False,0.012976694915254328
5610,173,104,189,0.56326530612244896,0.57671957671957674,0.24679502021591898,False,0.063265306122448961
5611,173,118,201,0.59581881533101044,0.63184079601990051,0.24623986533356934,False,0.095818815331010443
5612,173,111,187,0.57904761904761903,0.60962566844919786,0.24718367191413362,False,0.079047619047619033
5613,173,109,203,0.4906354515050167,0.52709359605911332,0.25849008140489838,False,-0.0093645484949833047
5614,173,111,191,0.49766573295985062,0.56020942408376961,0.25549861189301382,False,-0.0023342670401493848
5615,173,102,196,0.58588435374149661,0.61734693877551017,0.24777636202121231,False,0.085884353741496611
5616,173,110,196,0.57120181405895687,0.61224489795918369,0.2468772127169199,False,0.071201814058956869
5617,173,117,193,0.45585284280936456,0.53367875647668395,0.25773796443673691,False,-0.044147157190635444
5618,173,116,186,0.58736543239086714,0.59139784946236562,0.24604595336254176,False,0.087365432390867137
5619,173,108,197,0.42897907419150283,0.50761421319796951,0.2582246929624783,False,-0.071020925808497171
5620,173,108,190,0.50486153846153847,0.55263157894736847,0.2488160814339275,False,0.0048615384615384727
5621,173,108,191,0.53908045977011498,0.55497382198952883,0.25012531463914772,False,0.039080459770114984
5622,173,114,191,0.52421171171171177,0.60732984293193715,0.25394297327414467,False,0.02421171171171177
5623,173,115,192,0.59844776119402987,0.59375,0.24196346089589693,False,0.09844776119402987
5624,173,103,195,0.53869565217391313,0.56923076923076921,0.25085944773335866,False,0.038695652173913131
5625,173,118,201,0.46456611570247935,0.51741293532338306,0.26068171597336565,False,-0.035433884297520646
5626,173,113,185,0.51049033474776051,0.54054054054054057,0.25543763068841391,False,0.01049033474776051
5627,173,109,190,0.55719944082013051,0.57894736842105265,0.24725504490449102,False,0.057199440820130509
5628,173,111,197,0.50084281500210703,0.53299492385786806,0.2534991446840395,False,0.00084281500210703353
5629,173,106,186,0.53501400560224088,0.56451612903225812,0.25106513625732474,False,0.035014005602240883
5630,173,108,191,0.50205058099794941,0.52356020942408377,0.25373373569296892,False,0.0020505809979494138
5631,173,109,195,0.51285046728971961,0.54358974358974355,0.25872010388360867,False,0.012850467289719614
5632,173,107,190,0.49592000919434542,0.5736842105263158,0.25352960590433932,False,-0.0040799908056545764
5633,173,109,183,0.619946091644205,0.62841530054644812,0.24210891161259751,False,0.119946091644205
5634,173,115,202,0.5617847769028872,0.58910891089108908,0.25136377356078404,False,0.061784776902887195
5635,173,114,196,0.50905172413793109,0.56632653061224492,0.2537178657692713,False,0.0090517241379310942
5636,173,115,193,0.56314375279892526,0.5803108808290155,0.24789112569206134,False,0.063143752798925257
5637,173,107,193,0.47261464898935013,0.50777202072538863,0.25457674256051965,False,-0.027385351010649872
5638,173,108,190,0.48967749135141164,0.54210526315789476,0.25631106582750196,False,-0.010322508648588358
5639,173,103,196,0.5373730457605842,0.60204081632653061,0.24874094392254245,False,0.0373730457605842
5640,173,104,192,0.49276565464895633,0.578125,0.25127533497598509,False,-0.0072343453510436695
5641,173,109,196,0.53459051724137918,0.57653061224489799,0.25124030538742731,False,0.034590517241379182
5642,173,109,191,0.42971887550200799,0.51832460732984298,0.26177608161718746,False,-0.070281124497992009
5643,173,106,191,0.56061606160616062,0.58638743455497377,0.24771383761139987,False,0.060616061606160621
5644,173,105,195,0.4826106594399277,0.57435897435897432,0.25415822834280827,False,-0.017389340560072297
5645,173,119,197,0.55062354681885428,0.57868020304568524,0.25072409480965141,False,0.050623546818854281
5646,173,108,193,0.51587830335331997,0.57512953367875652,0.25198495963781503,False,0.015878303353319967
5647,173,114,196,0.47748316498316495,0.52551020408163263,0.25429111229178275,False,-0.022516835016835046
5648,173,108,189,0.57672514619883042,0.60846560846560849,0.24446585928450831,False,0.076725146198830418
5649,173,110,189,0.60375118708452036,0.59259259259259256,0.24215259355881155,False,0.10375118708452036
5650,173,106,192,0.49397197784294555,0.515625,0.25294132735402447,False,-0.0060280221570544468
5651,173,103,186,0.4936517181129878,0.543010752688172,0.25712905329943037,False,-0.0063482818870121971
5652,173,117,190,0.58827455779285798,0.61578947368421055,0.24793924869066952,False,0.088274557792857977
5653,173,106,195,0.54353867531264477,0.57948717948717954,0.24958491548093448,False,0.04353867531264477
5654,173,110,187,0.61176615082289365,0.65240641711229952,0.24571426244838182,False,0.11176615082289365
5655,173,115,196,0.45862068965517244,0.53061224489795922,0.25589357848144251,False,-0.041379310344827558
5656,173,107,193,0.5387689848121503,0.57512953367875652,0.2485133130077338,False,0.038768984812150298
5657,173,112,192,0.52935267857142865,0.578125,0.25025578234869422,False,0.029352678571428648
5658,173,104,192,0.50561797752808979,0.55729166666666663,0.25587122689541159,False,0.0056179775280897903
5659,173,108,194,0.4821428571428571,0.52061855670103097,0.25690850905435969,False,-0.017857142857142905
5660,173,109,202,0.57291357291357292,0.61881188118811881,0.24665124909276179,False,0.072913572913572922
5661,173,115,193,0.53242282922496109,0.55440414507772018,0.25188279888907728,False,0.032422829224961092
5662,173,108,203,0.46256410256410263,0.52216748768472909,0.25878575085891292,False,-0.03743589743589737
5663,173,112,192,0.44926108374384238,0.50520833333333337,0.26279105557421528,False,-0.050738916256157618
5664,173,111,189,0.52516233766233766,0.56084656084656082,0.25423657515588993,False,0.025162337662337664
5665,173,106,198,0.53961478396668405,0.59595959595959591,0.25043573348763487,False,0.039614783966684053
5666,173,109,195,0.50904640272456358,0.55897435897435899,0.25187529966748834,False,0.0090464027245635847
5667,173,114,197,0.47713675213675211,0.5532994923857868,0.25722708818491691,False,-0.022863247863247893
5668,173,108,204,0.49830475636927252,0.53921568627450978,0.25388787743610958,False,-0.0016952436307274832
5669,173,116,196,0.53242630385487533,0.57653061224489799,0.24791288280976748,False,0.032426303854875327
5670,173,104,191,0.54828660436137067,0.59685863874345546,0.24924059295602738,False,0.048286604361370666
5671,173,110,194,0.51311118744990258,0.58247422680412375,0.24817529058479559,False,0.013111187449902584
5672,173,110,190,0.54496233521657256,0.56842105263157894,0.25225201052441165,False,0.044962335216572558
5673,173,112,193,0.50638154948499781,0.55958549222797926,0.25664546786483544,False,0.0063815494849978061
5674,173,104,191,0.54201680672268904,0.59162303664921467,0.24948511425449307,False,0.042016806722689037
5675,173,110,198,0.39362139917695471,0.50505050505050508,0.27100233057220324,False,-0.10637860082304529
5676,173,110,187,0.57737656595431097,0.60427807486631013,0.2462996030613783,False,0.077376565954310972
5677,173,110,194,0.46868555302290238,0.52061855670103097,0.25555210341763623,False,-0.031314446977097621
5678,173,112,193,0.51466346153846143,0.55440414507772018,0.25223722344848026,False,0.014663461538461431
5679,173,111,189,0.56362573099415203,0.61375661375661372,0.25029726281277881,False,0.06362573099415203
5680,173,117,191,0.56150698122291764,0.58115183246073299,0.24729396720677951,False,0.061506981222917645
5681,173,108,191,0.48336750968329917,0.52879581151832455,0.2545330341286548,False,-0.016632490316700832
5682,173,111,195,0.560126582278481,0.54358974358974355,0.24867720969482335,False,0.060126582278481
5683,173,107,195,0.50011111111111117,0.54358974358974355,0.25222725090091402,False,0.00011111111111117289
5684,173,117,196,0.54739311227209719,0.55612244897959184,0.24678521992141356,False,0.047393112272097193
5685,173,106,190,0.43981533611079832,0.48421052631578948,0.26142653040484115,False,-0.060184663889201684
5686,173,109,198,0.50336417157275026,0.57070707070707072,0.25800961901550878,False,0.003364171572750263
5687,173,116,196,0.57208337880606785,0.58673469387755106,0.2521727701388855,False,0.072083378806067855
5688,173,111,191,0.51037851037851034,0.5759162303664922,0.24686903580771388,False,0.010378510378510342
5689,173,110,202,0.51191553544494717,0.54455445544554459,0.25367212434043446,False,0.011915535444947167
5690,173,114,193,0.58497175141242941,0.6113989637305699,0.25102514547369315,False,0.084971751412429408
5691,173,111,192,0.50528565002249215,0.55729166666666663,0.25871653727848037,False,0.0052856500224921499
5692,173,109,196,0.58085954807266282,0.61224489795918369,0.24688865535657906,False,0.080859548072662824
5693,173,114,205,0.38908313908313907,0.48292682926829267,0.26936496212299732,False,-0.11091686091686093
5694,173,109,187,0.61652542372881358,0.63101604278074863,0.24318222911555443,False,0.11652542372881358
5695,173,110,192,0.53508771929824572,0.58854166666666663,0.25376484892662354,False,0.035087719298245723
5696,173,108,188,0.49810336652441911,0.5478723404255319,0.25576729773672158,False,-0.0018966334755808889
5697,173,105,191,0.52264150943396226,0.5759162303664922,0.25702444629931626,False,0.022641509433962259
5698,173,114,192,0.50697255960413856,0.5625,0.2507108124945745,False,0.0069725596041385618
5699,173,114,204,0.46680363321799301,0.53431372549019607,0.25440235121022919,False,-0.033196366782006992
5700,173,108,185,0.67435897435897441,0.66486486486486485,0.2360913518432631,False,0.17435897435897441
5701,173,102,187,0.48761682242990656,0.54545454545454541,0.25848117643641511,False,-0.01238317757009344
5702,173,105,193,0.50501672240802675,0.53367875647668395,0.25289188191590728,False,0.0050167224080267525
5703,173,118,190,0.58216444292393665,0.59999999999999998,0.24393730039663525,False,0.082164442923936654
5704,173,110,190,0.53143357080364961,0.56842105263157894,0.25105401610369382,False,0.031433570803649613
5705,173,102,196,0.48565051020408162,0.5357142857142857,0.25696715112720941,False,-0.01434948979591838
5706,173,109,193,0.580722891566265,0.60621761658031093,0.24715283378067698,False,0.080722891566264998
5707,173,121,195,0.49011812812358019,0.517948717948718,0.25349381472557814,False,-0.0098818718764198121
5708,173,111,186,0.48877314814814821,0.5053763440860215,0.25237364032960186,False,-0.011226851851851793
5709,173,107,192,0.58958770863269594,0.59375,0.24678036447434257,False,0.089587708632695939
5710,173,110,194,0.53462543554006969,0.57731958762886593,0.25157978339886611,False,0.034625435540069693
5711,173,111,194,0.58340592334494767,0.59793814432989689,0.24679612691796907,False,0.083405923344947674
5712,173,107,186,0.58763780502910934,0.61290322580645162,0.24438101154420155,False,0.087637805029109339
5713,173,113,183,0.54151537158073104,0.56284153005464477,0.25174014494663766,False,0.041515371580731042
5714,173,110,191,0.47255657197881562,0.56544502617801051,0.25481675960203309,False,-0.02744342802118438
5715,173,114,190,0.53526153846153846,0.62105263157894741,0.24834393312240666,False,0.035261538461538455
5716,173,115,192,0.45447530864197527,0.51041666666666663,0.2598581974621475,False,-0.045524691358024727
5717,173,113,192,0.49820062977957719,0.55208333333333337,0.25339833598997918,False,-0.0017993702204228135
5718,173,106,199,0.51583248212461696,0.56783919597989951,0.25569387414706529,False,0.015832482124616964
5719,173,115,200,0.5545248624743826,0.59999999999999998,0.25299001135738974,False,0.054524862474382596
5720,173,104,188,0.52381496287835527,0.57446808510638303,0.25428324267575192,False,0.023814962878355272
5721,173,109,194,0.55948869223205511,0.57731958762886593,0.24836434210821101,False,0.059488692232055107
5722,173,116,185,0.50657414170927684,0.55135135135135138,0.25582975910976269,False,0.0065741417092768373
5723,173,113,190,0.544682296975875,0.56842105263157894,0.25048915440283565,False,0.044682296975875002
5724,173,104,199,0.47574819401444784,0.53266331658291455,0.25673616525363274,False,-0.024251805985552155
5725,173,107,184,0.56733870967741928,0.625,0.24425836908248863,False,0.067338709677419284
5726,173,114,195,0.56955756108298483,0.55897435897435899,0.2463932539266124,False,0.069557561082984831
5727,173,108,186,0.57849284277771196,0.58064516129032262,0.24693435690059742,False,0.078492842777711958
5728,173,105,199,0.42889758643183301,0.49748743718592964,0.25754924780281857,False,-0.071102413568166989
5729,173,111,201,0.51167355371900825,0.57711442786069655,0.25284409455153517,False,0.011673553719008245
5730,173,107,193,0.58773946360153251,0.62176165803108807,0.24252953307841071,False,0.087739463601532508
5731,173,116,191,0.56022408963585435,0.56544502617801051,0.2462634369739474,False,0.06022408963585435
5732,173,112,194,0.47354094076655051,0.51546391752577314,0.25942701417644343,False,-0.026459059233449489
5733,173,106,190,0.6277272727272728,0.64736842105263159,0.24065813531696223,False,0.1277272727272728
5734,173,114,189,0.47873799725651578,0.52910052910052907,0.25793359595168908,False,-0.021262002743484221
5735,173,110,192,0.48298611111111112,0.546875,0.25488772338872823,False,-0.017013888888888884
5736,173,118,189,0.56664356664356674,0.58201058201058198,0.24730685785835788,False,0.066643566643566743
5737,173,112,190,0.65732423044676003,0.67894736842105263,0.24239274131961197,False,0.15732423044676003
5738,173,108,187,0.51322293623331683,0.5668449197860963,0.25016091433446791,False,0.013222936233316829
5739,173,112,190,0.47069530396796505,0.5368421052631579,0.25614214458754742,False,-0.029304696032034949
5740,173,105,184,0.56775547684638594,0.64130434782608692,0.24365301689593349,False,0.067755476846385942
5741,173,105,191,0.59774933804060015,0.61780104712041883,0.24674201611160332,False,0.097749338040600153
5742,173,107,190,0.52815829528158298,0.60526315789473684,0.25185876544784308,False,0.028158295281582979
5743,173,111,198,0.45644796380090491,0.5505050505050505,0.25712143816465449,False,-0.04355203619909509
5744,173,114,192,0.44917693104639123,0.50520833333333337,0.26278340073401973,False,-0.050823068953608774
5745,173,111,191,0.47619047619047622,0.59162303664921467,0.25417489274987104,False,-0.02380952380952378
5746,173,111,196,0.52619949494949503,0.58163265306122447,0.25236433158729932,False,0.026199494949495028
5747,173,106,196,0.46749581939799334,0.53061224489795922,0.25699485240682207,False,-0.03250418060200666
5748,173,115,191,0.44885583524027461,0.52356020942408377,0.25896588110063601,False,-0.051144164759725386
5749,173,109,195,0.41301305970149255,0.50256410256410255,0.25912299364252506,False,-0.086986940298507454
