pool_seed,random_seed,pool_group_count,pool_size,policy_contract,risk_contract,method,batch_size,risk_budget_per_item,cost_budget_per_item,selected_candidate_ids,full_batch,full_batch_status,selection_event_count,stop_event_count,selected_count,hits,hit_fraction,total_proxy_cost,proxy_cost_normalized_yield,risk_used,mean_predicted_success,jaccard_to_full_test_selection
11,6,86,98,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_val_00210_OVIWIA"",""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_val_00342_ZAGHAT"",""mofsimplify_solvent_test_00232_NALYEG"",""mofsimplify_solvent_test_00326_SEGBIR"",""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_val_00090_GARQAU"",""mofsimplify_solvent_test_00387_WOHZAU""]",True,full_batch,10,0,10,8,0.80000000000000004,16.877714999999998,0.47399799999999997,7.4484870000000001,0.500112,0
11,7,86,98,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00081_FIFNUE"",""mofsimplify_solvent_test_00214_MAYJOM"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_test_00218_MITGUR01"",""mofsimplify_solvent_test_00085_EPISOM"",""mofsimplify_solvent_val_00260_SEVLEM"",""mofsimplify_solvent_test_00045_CEFLEF"",""mofsimplify_solvent_test_00137_HOMRIL"",""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_test_00352_UBOGAV""]",True,full_batch,10,0,10,8,0.80000000000000004,18.049009000000002,0.44323800000000002,7.383921,0.515123,0
11,8,86,98,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00097_GIXGOK"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00137_HOMRIL"",""mofsimplify_solvent_test_00201_LIFSEA"",""mofsimplify_solvent_test_00268_PACGIM"",""mofsimplify_solvent_val_00046_DUBBEI"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00200_LIFSAW"",""mofsimplify_solvent_test_00247_OCOKUP"",""mofsimplify_solvent_test_00186_KIYMIP""]",True,full_batch,10,0,10,4,0.40000000000000002,17.032996000000001,0.23483799999999999,7.3001370000000003,0.52448399999999995,0.1111111111111111
11,9,86,98,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00054_COTVUE"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_val_00191_NUNCEG"",""mofsimplify_solvent_test_00125_GUVCOP"",""mofsimplify_solvent_test_00247_OCOKUP"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_test_00280_POMMAH""]",True,full_batch,10,0,10,3,0.29999999999999999,16.436802,0.18251700000000001,7.4694279999999997,0.49296400000000001,0.052631578947368418
11,,86,98,cost_only,none,top_score,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_test_00153_INIXOT"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_test_00200_LIFSAW"",""mofsimplify_solvent_test_00201_LIFSEA"",""mofsimplify_solvent_val_00260_SEVLEM"",""mofsimplify_solvent_test_00222_MUDLON"",""mofsimplify_solvent_test_00123_GUKYUI"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_val_00097_GIXGOK"",""mofsimplify_solvent_val_00258_SENVIR"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_test_00268_PACGIM"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00214_MAYJOM"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_val_00313_WOZGUP""]",True,full_batch,20,0,20,8,0.40000000000000002,37.531243000000003,0.21315600000000001,13.721556,0.59574700000000003,0.37931034482758619
11,,86,98,cost_only,none,uncertainty,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_test_00306_RAHMAP"",""mofsimplify_solvent_val_00177_MOYYEF"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_test_00006_AGUWUV"",""mofsimplify_solvent_val_00344_ZALMIL"",""mofsimplify_solvent_test_00003_ACOLIP"",""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_val_00046_DUBBEI"",""mofsimplify_solvent_val_00033_COJHIT"",""mofsimplify_solvent_val_00284_UMOKIS"",""mofsimplify_solvent_test_00415_YATDUV"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_test_00218_MITGUR01"",""mofsimplify_solvent_val_00090_GARQAU"",""mofsimplify_solvent_test_00414_YARBAW"",""mofsimplify_solvent_test_00052_COTVIS""]",True,full_batch,20,0,20,13,0.65000000000000002,30.021657999999999,0.43302099999999999,15.004635,0.499309,0.29032258064516131
11,,86,98,cost_only,none,cost_aware,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_test_00103_FUXXIH"",""mofsimplify_solvent_test_00326_SEGBIR"",""mofsimplify_solvent_val_00090_GARQAU"",""mofsimplify_solvent_test_00006_AGUWUV"",""mofsimplify_solvent_test_00306_RAHMAP"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_test_00021_BADYAJ""]",True,full_batch,20,0,20,10,0.5,29.317948000000001,0.341088,14.420911,0.544964,0.17647058823529413
11,,86,98,cost_only,none,portfolio_batch,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_val_00258_SENVIR"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_test_00200_LIFSAW"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00201_LIFSEA"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_test_00214_MAYJOM""]",True,full_batch,20,0,20,9,0.45000000000000001,32.582801000000003,0.27621899999999999,13.886858,0.58372999999999997,0.29032258064516131
11,0,86,98,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00359_UMEKII"",""mofsimplify_solvent_test_00054_COTVUE"",""mofsimplify_solvent_val_00202_OMOVET"",""mofsimplify_solvent_val_00258_SENVIR"",""mofsimplify_solvent_val_00097_GIXGOK"",""mofsimplify_solvent_test_00405_XICYAL"",""mofsimplify_solvent_test_00053_COTVOY"",""mofsimplify_solvent_test_00201_LIFSEA"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_val_00210_OVIWIA"",""mofsimplify_solvent_test_00137_HOMRIL"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_test_00104_FUYCEJ"",""mofsimplify_solvent_test_00335_TACJIS"",""mofsimplify_solvent_test_00142_HUWLUI"",""mofsimplify_solvent_val_00285_UNABIV"",""mofsimplify_solvent_val_00161_LIXWEV"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_val_00332_YARBUQ"",""mofsimplify_solvent_test_00244_NIRDAT""]",True,full_batch,20,0,20,9,0.45000000000000001,34.196060000000003,0.26318799999999998,15.063689,0.48312100000000002,0.052631578947368418
11,1,86,98,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_val_00342_ZAGHAT"",""mofsimplify_solvent_val_00260_SEVLEM"",""mofsimplify_solvent_val_00177_MOYYEF"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_test_00155_IYUROK"",""mofsimplify_solvent_test_00326_SEGBIR"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00002_ACOLEL"",""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_test_00331_XIMPOA01"",""mofsimplify_solvent_test_00405_XICYAL"",""mofsimplify_solvent_val_00097_GIXGOK"",""mofsimplify_solvent_test_00359_UMEKII"",""mofsimplify_solvent_test_00247_OCOKUP"",""mofsimplify_solvent_val_00082_FIFPAM"",""mofsimplify_solvent_val_00180_NATHUO"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_test_00053_COTVOY""]",True,full_batch,20,0,20,14,0.69999999999999996,32.378442,0.43238599999999999,14.989081000000001,0.49192999999999998,0.02564102564102564
11,2,86,98,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00161_LIXWEV"",""mofsimplify_solvent_test_00289_QEYWUN"",""mofsimplify_solvent_test_00040_CAHQOS"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_val_00335_YEKXUJ"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00103_FUXXIH"",""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_test_00218_MITGUR01"",""mofsimplify_solvent_test_00125_GUVCOP"",""mofsimplify_solvent_val_00284_UMOKIS"",""mofsimplify_solvent_test_00104_FUYCEJ"",""mofsimplify_solvent_test_00306_RAHMAP"",""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_val_00285_UNABIV"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_val_00332_YARBUQ"",""mofsimplify_solvent_test_00331_XIMPOA01"",""mofsimplify_solvent_val_00313_WOZGUP"",""mofsimplify_solvent_val_00184_NEXVET""]",True,full_batch,20,0,20,12,0.59999999999999998,31.984711999999998,0.37517899999999998,14.964895,0.49482999999999999,0.02564102564102564
11,3,86,98,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00045_CEFLEF"",""mofsimplify_solvent_val_00335_YEKXUJ"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_val_00090_GARQAU"",""mofsimplify_solvent_test_00017_AVUJIL"",""mofsimplify_solvent_val_00262_SOCNAB"",""mofsimplify_solvent_val_00258_SENVIR"",""mofsimplify_solvent_test_00053_COTVOY"",""mofsimplify_solvent_test_00335_TACJIS"",""mofsimplify_solvent_val_00033_COJHIT"",""mofsimplify_solvent_test_00331_XIMPOA01"",""mofsimplify_solvent_val_00332_YARBUQ"",""mofsimplify_solvent_test_00155_IYUROK"",""mofsimplify_solvent_val_00342_ZAGHAT"",""mofsimplify_solvent_test_00201_LIFSEA"",""mofsimplify_solvent_val_00184_NEXVET"",""mofsimplify_solvent_test_00137_HOMRIL"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_test_00415_YATDUV""]",True,full_batch,20,0,20,9,0.45000000000000001,32.007823999999999,0.28118100000000001,14.855033000000001,0.50890999999999997,0.081081081081081086
11,4,86,98,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00232_NALYEG"",""mofsimplify_solvent_test_00338_TEBSAW"",""mofsimplify_solvent_val_00210_OVIWIA"",""mofsimplify_solvent_test_00085_EPISOM"",""mofsimplify_solvent_val_00191_NUNCEG"",""mofsimplify_solvent_test_00125_GUVCOP"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_test_00412_XUWKEH"",""mofsimplify_solvent_test_00201_LIFSEA"",""mofsimplify_solvent_val_00046_DUBBEI"",""mofsimplify_solvent_test_00335_TACJIS"",""mofsimplify_solvent_val_00285_UNABIV"",""mofsimplify_solvent_test_00244_NIRDAT"",""mofsimplify_solvent_val_00184_NEXVET"",""mofsimplify_solvent_test_00280_POMMAH"",""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_val_00334_YEKXOD"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00103_FUXXIH""]",True,full_batch,20,0,20,11,0.55000000000000004,35.460982000000001,0.31019999999999998,14.936305000000001,0.48769099999999999,0.081081081081081086
11,5,86,98,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00045_CEFLEF"",""mofsimplify_solvent_val_00332_YARBUQ"",""mofsimplify_solvent_test_00306_RAHMAP"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_val_00210_OVIWIA"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_val_00284_UMOKIS"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_val_00082_FIFPAM"",""mofsimplify_solvent_val_00184_NEXVET"",""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_test_00415_YATDUV"",""mofsimplify_solvent_test_00053_COTVOY"",""mofsimplify_solvent_test_00006_AGUWUV"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_test_00153_INIXOT"",""mofsimplify_solvent_val_00269_TEYLIU"",""mofsimplify_solvent_val_00225_POZHUI"",""mofsimplify_solvent_test_00414_YARBAW"",""mofsimplify_solvent_val_00261_SIYXIH10""]",True,full_batch,20,0,20,14,0.69999999999999996,31.427081000000001,0.44547599999999998,14.917033,0.50115299999999996,0.02564102564102564
11,6,86,98,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00180_NATHUO"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_val_00262_SOCNAB"",""mofsimplify_solvent_val_00033_COJHIT"",""mofsimplify_solvent_test_00352_UBOGAV"",""mofsimplify_solvent_val_00285_UNABIV"",""mofsimplify_solvent_val_00082_FIFPAM"",""mofsimplify_solvent_val_00184_NEXVET"",""mofsimplify_solvent_test_00137_HOMRIL"",""mofsimplify_solvent_val_00161_LIXWEV"",""mofsimplify_solvent_val_00342_ZAGHAT"",""mofsimplify_solvent_test_00387_WOHZAU"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_test_00201_LIFSEA"",""mofsimplify_solvent_val_00335_YEKXUJ"",""mofsimplify_solvent_test_00268_PACGIM"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_test_00326_SEGBIR"",""mofsimplify_solvent_val_00348_ZUQMAB""]",True,full_batch,20,0,20,12,0.59999999999999998,32.864637000000002,0.36513400000000001,14.873360999999999,0.50026899999999996,0.052631578947368418
11,7,86,98,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00125_GUVCOP"",""mofsimplify_solvent_val_00033_COJHIT"",""mofsimplify_solvent_val_00262_SOCNAB"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00232_NALYEG"",""mofsimplify_solvent_test_00142_HUWLUI"",""mofsimplify_solvent_test_00040_CAHQOS"",""mofsimplify_solvent_test_00094_EXEWIO"",""mofsimplify_solvent_test_00214_MAYJOM"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_val_00097_GIXGOK"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00103_FUXXIH"",""mofsimplify_solvent_val_00210_OVIWIA"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_test_00415_YATDUV"",""mofsimplify_solvent_val_00082_FIFPAM"",""mofsimplify_solvent_test_00338_TEBSAW""]",True,full_batch,20,0,20,7,0.34999999999999998,34.400157,0.203487,14.886936,0.496971,0.081081081081081086
11,8,86,98,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00155_IYUROK"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_val_00033_COJHIT"",""mofsimplify_solvent_test_00045_CEFLEF"",""mofsimplify_solvent_test_00289_QEYWUN"",""mofsimplify_solvent_val_00177_MOYYEF"",""mofsimplify_solvent_val_00334_YEKXOD"",""mofsimplify_solvent_val_00225_POZHUI"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_test_00244_NIRDAT"",""mofsimplify_solvent_val_00210_OVIWIA"",""mofsimplify_solvent_test_00002_ACOLEL"",""mofsimplify_solvent_test_00137_HOMRIL"",""mofsimplify_solvent_test_00200_LIFSAW"",""mofsimplify_solvent_test_00405_XICYAL"",""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_test_00338_TEBSAW"",""mofsimplify_solvent_test_00412_XUWKEH"",""mofsimplify_solvent_test_00359_UMEKII""]",True,full_batch,20,0,20,12,0.59999999999999998,33.361319000000002,0.35969800000000002,14.980669000000001,0.487124,0.052631578947368418
11,9,86,98,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00414_YARBAW"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_val_00225_POZHUI"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_test_00268_PACGIM"",""mofsimplify_solvent_test_00002_ACOLEL"",""mofsimplify_solvent_val_00184_NEXVET"",""mofsimplify_solvent_test_00359_UMEKII"",""mofsimplify_solvent_val_00313_WOZGUP"",""mofsimplify_solvent_test_00017_AVUJIL"",""mofsimplify_solvent_test_00201_LIFSEA"",""mofsimplify_solvent_test_00222_MUDLON"",""mofsimplify_solvent_test_00415_YATDUV"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_val_00046_DUBBEI"",""mofsimplify_solvent_val_00334_YEKXOD"",""mofsimplify_solvent_test_00006_AGUWUV"",""mofsimplify_solvent_test_00094_EXEWIO""]",True,full_batch,20,0,20,11,0.55000000000000004,32.485731999999999,0.33861000000000002,14.553660000000001,0.53195599999999998,0.02564102564102564
12,,86,98,cost_only,none,top_score,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_val_00102_HADQUA""]",True,full_batch,5,0,5,2,0.40000000000000002,8.9656199999999995,0.22307399999999999,3.1718229999999998,0.65527000000000002,0.25
12,,86,98,cost_only,none,uncertainty,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_test_00073_DUPVER""]",True,full_batch,5,0,5,4,0.80000000000000004,7.3078310000000002,0.54735800000000001,3.749085,0.50035399999999997,0.42857142857142855
12,,86,98,cost_only,none,cost_aware,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00139_YUBQET"",""mofsimplify_solvent_test_00413_XUYXAR""]",True,full_batch,5,0,5,3,0.59999999999999998,6.9800810000000002,0.42979400000000001,3.5608499999999998,0.55985700000000005,0.25
12,,86,98,cost_only,none,portfolio_batch,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00431_ZASJAG""]",True,full_batch,5,0,5,3,0.59999999999999998,8.6394610000000007,0.347244,3.1953809999999998,0.64881100000000003,0.66666666666666663
12,0,86,98,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00335_YEKXUJ"",""mofsimplify_solvent_test_00155_IYUROK"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_test_00139_YUBQET""]",True,full_batch,5,0,5,4,0.80000000000000004,7.4955319999999999,0.53365099999999999,3.7036850000000001,0.51622800000000002,0
12,1,86,98,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_test_00435_ZISFEO"",""mofsimplify_solvent_val_00200_OMAMEU"",""mofsimplify_solvent_test_00387_WOHZAU"",""mofsimplify_solvent_val_00313_WOZGUP""]",True,full_batch,5,0,5,3,0.59999999999999998,8.7529330000000005,0.34274199999999999,3.5820829999999999,0.53950399999999998,0
12,2,86,98,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_val_00180_NATHUO"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00016_AVIPOL"",""mofsimplify_solvent_test_00037_BUSQEM""]",True,full_batch,5,0,5,2,0.40000000000000002,7.4614229999999999,0.26804499999999998,3.680275,0.524003,0.1111111111111111
12,3,86,98,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00252_OGAXUR"",""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_val_00076_FATQID""]",True,full_batch,5,0,5,3,0.59999999999999998,8.415972,0.35646499999999998,3.6252070000000001,0.54355900000000001,0
12,4,86,98,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00281_UJEFOE01"",""mofsimplify_solvent_val_00285_UNABIV"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_test_00435_ZISFEO"",""mofsimplify_solvent_val_00034_COPXOV""]",True,full_batch,5,0,5,3,0.59999999999999998,7.6450570000000004,0.39240999999999998,3.7808310000000001,0.47799900000000001,0
12,5,86,98,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00325_SARNOQ"",""mofsimplify_solvent_val_00335_YEKXUJ"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_test_00016_AVIPOL""]",True,full_batch,5,0,5,3,0.59999999999999998,7.6361049999999997,0.39287,3.5928710000000001,0.54997399999999996,0
12,6,86,98,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_test_00405_XICYAL"",""mofsimplify_solvent_val_00335_YEKXUJ"",""mofsimplify_solvent_val_00162_LUJBAV"",""mofsimplify_solvent_test_00327_SERWAP""]",True,full_batch,5,0,5,2,0.40000000000000002,7.8929510000000001,0.25339099999999998,3.6140180000000002,0.54081500000000005,0
